image_id,caption
100896,a hand holds a bottle of positi lager featuring a cartoonish character with a mustache and large eyes.
100897,"a traffic light displays green and red signals, with palm trees and a clear blue sky in the background."
100898,"a white remote control with various buttons for navigation, volume, and settings, featuring a sleek design and minimalistic design."
100899,"a smiling black and tan dog with a tongue hanging out, wearing a silver necklace, set against a textured background."
100900,"a football match in progress at a stadium, with players in white and red jerseys on the field."
100901,"a digital watch is displayed on a white surface, alongside a digital scale displaying a weight measurement."
100902,"a mobile phone displays a map of the big apple, highlighting its location and navigation features."
100903,"a stack of books on a table, featuring titles like "" it ' s complicated, "" "" cyberville, "" and "" community building,"
100904,"the image shows a detailed, ornate coin featuring a figure on horseback, surrounded by inscriptions."
100905,"a black box labeled "" ps / 2 "" is open, revealing a shipping label and a shipping label on the side."
100906,"a truck and a van are traveling on a road, with traffic signals visible and a billboard in the background."
100907,"a no parking sign is displayed above a "" france "" sign, indicating a restricted area for vehicles."
100908,"the image features two glass bottles with black caps, alongside a sign discussing the ' welcome to the college ' message."
100909,"a collection of various coins, including canadian and american types, arranged on a red background."
100910,"a street view featuring brick buildings, a car parked, and a clear blue sky."
100911,"a collection of vintage books, including "" origin of recipes "" and "" recipes for the crown, "" arranged neatly on a shelf."
100912,"a young boy in a red sports uniform smiles while standing near a baseball field, with a blurred background."
100913,"a white boschch blender is blending colorful vegetables and herbs in a clear container, ready for cooking."
100914,"a glass of amber beer sits next to a can of soda, with an orange and a colorful background."
100915,"a group of athletes in sports uniforms celebrate, with one person holding a trophy and a woman in a team uniform."
100916,"the image shows a construction site with safety equipment, including a large crane and warning signs indicating "" danger not to work in progress. """
100917,"two military officers converse, one in camouflage uniform and the other in a formal setting with flags in the background."
100918,"a variety of liquor bottles are displayed on a bar, showcasing different spirits and liqueurs, with glasses in front."
100919,"a decorative wall plaque featuring a beer bottle design, labeled "" beer hell out, "" with a green and blue background."
100920,"the image features a vibrant, abstract background with the text "" eles & center pompadou "" in bold letters."
100921,"a red stop sign is prominently displayed, with a street sign for lancster and velo, and autumn foliage in the background."
100922,"three young men are seated on a bench, wearing casual sports attire. one is holding a baseball bat."
100923,"a yellow taxi is parked near a street light, with a hotel and nearby buildings in the background."
100924,"a person is painting a wall with an lg logo, while another person is painting the wall behind them."
100925,"billboard promoting the "" kick - ass training "" event at sun devil stadium, featuring free entry and contact information."
100926,"a boy sits in a bowling chair, reading a book, with a bowling alley in the background."
100927,"a vintage book titled "" the prince and other poems, "" featuring ornate gold lettering and a purple cover with"
100928,"the image features a book cover titled "" wildfire, "" depicting a woman with a red jacket and a tree, with the title "" emily brown."
100929,"a yellow bag labeled "" tinkoff "" contains various credit systems, including bank, credit cards, and a bottle of water."
100930,"a yellow taxi speeds past a brightly lit theater marquee, showcasing vibrant graphics and vibrant signage in a busy urban setting."
100931,"the image shows multiple traffic signs indicating directions to south and west north routes, with directional arrows pointing to various locations."
100932,"a woman with blonde hair wears a floral dress, with a colorful food truck in the background."
100933,"four wine bottles are displayed on a table, featuring labels for "" the ridge "" and "" don ams, "" showcasing a selection of wines."
